,Creator,Source,Comments,label,is_toxic(y/n)
,itsclarityco,youtube,"It's a moral responsibility of a child to take care of there parents when they are unable to do so
And if it is a question for you to take care of your parents or not
Then you don't deserve your parents",neu,n
,itsclarityco,tiktok,"any woman below 30 who is wealthy out there, im up to be a stay at home husband thanks.",neu,n
,itsclarityco,youtube,"Filial piety, to me, is different at different stages of my life. When I'm still a school-going kid/teen, filial piety is respecting them, honouring them, and being obedient or at least respectfully explaining my views to them if our opinions differ. As I grow up and start working and earning my keep, on top of all those mentioned previously, need to give them monthly allowance while still providing for myself and my family if I'm married. But as they grow older and become more sickly and need closer care and supervision, then filial piety to me is putting them before myself. Sacrificing my own needs to ensure that all their living and healthcare needs are met.",neu,n
,thebackstagebunch,tiktok,their parents must be proud,pos,n
,thebackstagebunch,tiktok,wait how about see the couple making out but they are not couple??,neu,n
,thebackstagebunch,youtube,"Love Munah’s free passes 
 gonna use that next time",pos,n
,welloshow,tiktok,police academy,neu,n
,itsclarityco,youtube,Parents are bunch of oldies that need to be reintegrated to new valley homes... Met unfortunate and permanent disabled oldies ... Am worried about my future...  Can u please guide me to new era of false love ..,neg,n
,thebackstagebunch,youtube,first!!!!,neu,n
,welloshow,youtube,"Honestly this episode is a bit boring. The intro is too quick, like it’d be better if you can intro who is Shanise (altho most of us know her) & Josephine. Josephine is abit too introverted for a podcast.",neg,y
,itsclarityco,tiktok,@li4 :3 literally our parents,neu,n
,welloshow,youtube,Datuk M Nasir & Arwah Loloq reading a lot of books to made a lyrics,neu,n
,thebackstagebunch,youtube,"Hahaha Dew is cornered by the girls.
But it's okay. This is something new and nice. And fun also.",neu,n
,thebackstagebunch,youtube,THE HAIR ON HER ARM,neg,y
,welloshow,youtube,thanks for subs !,pos,n
,welloshow,youtube,"please ADD ENG SUBTITLES TILL THE END OF VID PLEASE
 28:10",neg,n
,welloshow,youtube,These 3 Wello guys are so damn clueless.,neg,y
,thebackstagebunch,tiktok,"i understand why our parents were worried, 16-18 yrs old alrd so sexually active?? mei you o/a levels meh",neg,n
,thebackstagebunch,youtube,Why is Jade keep blinking her eyes hahahahaha,neu,n
,itsclarityco,tiktok,i cant find you on podcast,neu,n
,welloshow,youtube,Alamak y aslem never stutter or blank anymore siaaaaaa like last timee,neu,y
,thebackstagebunch,tiktok,"lol nothing to talk about , so now talk about this lol",neg,n
,itsclarityco,youtube,I rather my country soldiers have no real combat experience and stay that way. A war won without fighting is true victory.,pos,n
,welloshow,tiktok,hadoiiiii,neu,n
,itsclarityco,youtube,Hey,neu,n
,welloshow,tiktok,cannot brain,neg,y
,thebackstagebunch,tiktok,this probably the most messed up thing @j4n53n would do,neg,y
,itsclarityco,tiktok,"minha mae diz que eu sou o ""investimento"" dela, e ela sempre faz questao de sempre ressaltar isso, o medo que eu tenho de decepcionar ela nao ta escrito",neu,n
,welloshow,youtube,never felt a 1 hour plus video not bored cause of how sham talks and his motivation,pos,n
,welloshow,youtube,@cj-fx2kj  no,neu,n
,itsclarityco,youtube,"watching this podcast reminds me of myself when i was a child. I also had an ambitious mom who worked the entire day and people were always saying things (as the host hazelle has done here too) like it's ""needed"" for moms to send the kid to infant care (or in my case, left in the hands of FDWs). My sibling and I grew up to be neglected kids who have issues with intimacy, and I don't want my future kids to go through the same thing. The truth is that it's not necessarily ""needed"" to sacrifice time with the kid! You always have a choice - sometimes it means having to give up a job or interest if you prioritise the child. On a systemic level, I think Sg is also not the most family-friendly place to work in this respect.",neu,n
,itsclarityco,tiktok,i think that raising kids the right way with love and passion it won't even be a matter of discussion it'll just happen not bcuz y owe them or anything but bcuz you love them unconditionally,pos,n
,itsclarityco,tiktok,who is he,neu,n
,welloshow,youtube,"CUTENYAA UXM ARE MORE TO CONVERSING IN MALAY WHILE WELLO CONVERSE MORE IN ENGLISH
🫶",pos,n
,itsclarityco,tiktok,but the male host is very handsome soo... he is an outlier?,pos,n
,thebackstagebunch,tiktok,that's why we need andrew tate.,neg,n
,thebackstagebunch,tiktok,@itz_pw enoch in the future proud to serve his nation no matter in what way,pos,n
,welloshow,tiktok,the wife believe' babi ah,neg,y
,itsclarityco,tiktok,@ he listens to frank ocean,neu,n
,thebackstagebunch,youtube,"im so happy and grateful for this show, y'all have no idea",pos,n
,welloshow,tiktok,case at usa btw.,neu,n
,welloshow,tiktok,"""the wife believe"" *does the hand thingy* i cant",neu,n
,itsclarityco,tiktok,i told both my parents to their face that i am not taking care of them when they are old,neu,n
,welloshow,tiktok,straight to the point je lahh kalau cam tu jawab sebb ape sakit perutt haih,neu,n
,welloshow,tiktok,wuish lain maciamm la melayu singapura ni haha,neu,n
,welloshow,tiktok,now donno oredy.,neu,n
,itsclarityco,tiktok,if a woman is richer than you. she will appreciate you being genuine and sincere than your wealth or lack there of,pos,n
,thebackstagebunch,tiktok,i feel very attacked,neg,n
,welloshow,youtube,"18:43 ""haikel lemme talk aaaaaa"" HAHAHAHHA",pos,n
,welloshow,youtube,"worth to watch, like a entertain show",pos,n
,thebackstagebunch,tiktok,your dad see this might be proud their daughter have grown up,pos,n
,itsclarityco,tiktok,@herlene nicole budol... watch this,neu,n
,itsclarityco,tiktok,si bro ay good english speaker,pos,n
,welloshow,tiktok,"i thought, angin la tu minum teh.. rupanya susu expired",neu,n
,itsclarityco,youtube,thank you for sharing your personal experience with us! There's definitely no right or wrong way to parent (and no manual given!). What's most important is for us to find the right balance for your own family.,pos,n
,thebackstagebunch,tiktok,why need official? 18 year old no financial or emotional stability official for what?,neu,n
,itsclarityco,youtube,"Point to note here is that Maintenance of Parents act is only used at the most extreme of situations. That’s why you hardly ever hear it being used and the when it is used, the verdict is such that children don’t give obscene amounts. Like filial piety, the law is laid out there, but then there are a bunch of folks that like to misuse these concepts and hit their children hard. Eg. If you don’t give me $x you are unfilial,I can sue you. But if it’s a gambler parent, this law does not applies. And Confucius does explain that in such a situation you don’t have to feed your parents demands (愚孝), instead the filial way to correct them. But Confucius has one requirement for this, he says correct them respectfully.",neu ,n
,itsclarityco,tiktok,omghaadd,pos,n
,thebackstagebunch,tiktok,"""hey this is faz and i have commitment issues""",neg ,y
,welloshow,tiktok,is it based on true story,neu,n
,thebackstagebunch,youtube,We all know dew enjoyed it,pos,n
,itsclarityco,youtube," @choonkeonglim6178 

Commentable but idealistic…",neu,n
,thebackstagebunch,youtube,I came to comment FLFC but it was already full sigh,neu,n
,thebackstagebunch,youtube,Wowwww all my fav cast,pos,n
,thebackstagebunch,youtube,wa dew nearly IPL her eye brow siaaaa,neu,n
,thebackstagebunch,youtube,Yay my favorite pair back tgt. Jade and Saffron!!!!,pos,n
,itsclarityco,youtube,"Why Germaine act stupid when Azura said ""reap what you sow"" XD then followed by the low blow about the law to demand money from their children. Damn strange. She cannot accept opposing views ah? siao",neu,y
,itsclarityco,youtube,So good,pos,n
,itsclarityco,youtube,Oh sorry to hear that. You had a bad childhood compared with others.,neg ,n
,itsclarityco,youtube,Parents are bunch of oldies that need to be reintegrated to new valley homes... Met unfortunate and permanent disabled oldies ... Am worried about my future...  Can u please guide me to new era of false love ..,neg,n
,welloshow,youtube,And how Haikel looks at Shanise,pos,n
,thebackstagebunch,youtube,Keisha what an eye candy,pos,n
,welloshow,youtube,Can we get a Q.A question during the podcast,neu,n
,itsclarityco,youtube,"Singapore’s high rank structures are based solely on educational levels. Not Combat experience and exposures. 

You’ll be surprised that some of the most decorated and respected soldiers in the US Military are actually corporals and sergeants whom had seen front line actions and life and death situations first hand. Not some officers whom simply has a degree or a so called “scholar”..",neg,n
,welloshow,tiktok,@mohdniell lwk do,neu,n
,thebackstagebunch,tiktok,bruh if the tables were turned......,neg,n
,welloshow,tiktok,@ernest tam @javier true,neu,n
,welloshow,tiktok,the wife believe..,neu,n
,thebackstagebunch,tiktok,facts,pos,n
,itsclarityco,tiktok,ne guzel anlatiyor askimm,neu,n
,itsclarityco,tiktok,what if what i want to achieve is you,pos,n
,welloshow,tiktok,@areyouokbabygorl,neu,n
,welloshow,youtube,Best episode ever! Following UXM straightaway from Malaysia,pos,n
,thebackstagebunch,youtube,Munah and Keisha's outfits are BOMBBB,pos,n
,thebackstagebunch,tiktok,what did he call that thing? ilbv? man these kids are way young.. soft army,neg,y
,thebackstagebunch,youtube,"Keisha sarah 
️
️
️",neu,n
,thebackstagebunch,youtube,THE HAIR ON HER ARM,neg,y
,welloshow,youtube,Like i said yet again guys Shanise the,neu,n
,itsclarityco,youtube,She is a trained counsellor too,neu,n
,welloshow,tiktok,honest answers. yes ghost them,pos,n
,welloshow,tiktok,@rachelchaii,neu,n
,thebackstagebunch,youtube,“Minah beetch”,neu,y
,welloshow,tiktok,girl i-,neu,n
,thebackstagebunch,youtube,"This needs more views !!
Thanks, for bringing back the old group and love these 2 new lovely ladies.",pos,n
,itsclarityco,youtube,20:39 I'm here,neu,n
,thebackstagebunch,tiktok,someone used it on him before ?,neu,n
,thebackstagebunch,youtube,I will never trust another person to shave my balls bruh u brave,neu,n
,thebackstagebunch,youtube,they are literally JUST SAYING anything they want. love the chaotic energy,pos,n
,welloshow,tiktok,lah,neu,n
,itsclarityco,youtube,"I enjoy the insightful and rather detailed discussion on the topic. Thanks also for staying on topic. There are so man podcasts which drift off topic after awhile.
To add my two cents, expecting the government to take care of the basic needs of our parents (elderlies), is asking for too much. As the children, we should take care of their basic needs IF they need. The government has done their job by writing policies to ensure the elderlies are taken care of on a macro scale. E.g. CPF, medisave, CHAS etc.",pos,n
,itsclarityco,youtube,Hey hush crew,neu,n
,welloshow,tiktok,@mims,neu,n
,itsclarityco,youtube,We will always support you all. Keep working hard.,pos,n
,thebackstagebunch,tiktok,munah!,neu,n
,thebackstagebunch,youtube,damn now i would rather watch this than real talk,pos,n
,thebackstagebunch,tiktok,always the 2s,neg,y
,itsclarityco,tiktok,if a woman is richer than you. she will appreciate you being genuine and sincere than your wealth or lack there of,neu,n
,welloshow,youtube,Best episode yet,pos,n
,itsclarityco,youtube,Btw they retired?,neu,n
,thebackstagebunch,youtube,The OG’s are back! Lol I was so confused why the previous channel name was changed.,pos,n
,welloshow,tiktok,maybe the guy also have 6 women while at work too,neu,y
,itsclarityco,tiktok,wow this is eye opening and explains alot that i've seen in south east asia,pos,n
,itsclarityco,youtube,Hey,neu,n
,thebackstagebunch,tiktok,emmmm,neu,n
,thebackstagebunch,tiktok,aiyoo if all chabo like this .....,neg,y
,thebackstagebunch,tiktok,this is what the younger generation has come to.. sad shit,neg,n
,thebackstagebunch,tiktok,w,neu,n
,welloshow,tiktok,singapore plenty of ghosts,neu,n
,itsclarityco,youtube,"Singaporeans are asset-rich, cash-poor.......lol.",neu,n
,welloshow,tiktok,"dia angin dalam badan tu ,sesetengah org xboleh minum teh",neu,n
,itsclarityco,tiktok,"""deck...............of cards""",neu,n
,itsclarityco,youtube,Agree,pos,n
,itsclarityco,tiktok,awww cute,pos,n
,itsclarityco,tiktok,it's a bonus,neu,n
,welloshow,youtube,That botak guy is fake.. his not sincere,neg,y
,itsclarityco,tiktok,care about character and don't think too much into things. speak your mind when things bother you. simple. talk things out,neu,n
,welloshow,youtube,i dm every girl I know and I always seen them as friends,neu,n
,thebackstagebunch,youtube,sheesh,neu,n
,itsclarityco,tiktok,frank?!! frank ocean???!!!,neu,n
,welloshow,youtube,"He gotta do more songs bro, he got a good voice",pos,n
,welloshow,tiktok,she confirm wants to finish her side quest before main,neu,n
,welloshow,youtube,Boleh nampak sah jufri tengah berbual world kat podcast wellow,neu,n
,welloshow,youtube,HAHAHAHA #Teamjuffri!,pos,n
,thebackstagebunch,tiktok,"and sometimes u assume they are a couple, they be like ""who are u to assume""",neu,n
,thebackstagebunch,youtube,Good one.,pos,n
,welloshow,youtube,"Gifting hair to someone is actually a symbol of devotion can also be considered a sign of love. Especially before two lovers part ways. E.g going to war where they will part for long and there's no confirmation that the guy will come back alive. 

So yeah. That's explain the hair gift. Prolly the girl is devoting her undying love to them ",neu,n
,itsclarityco,tiktok,100% right,pos,n
,thebackstagebunch,tiktok,andrew tate pasar malam version,neg,y
,welloshow,tiktok,minum air masak je pun bolehhh laa,neu,n
,welloshow,youtube,criminally underrated,pos,n
,thebackstagebunch,youtube,oh my god jade and saffron duo !!! the ogs are back im watching this guys,pos,n
,itsclarityco,youtube,shall do podcast with Singapore 1st female fighter pilot too,neu,n
,thebackstagebunch,tiktok,munah has a point,pos,n
,thebackstagebunch,tiktok,boom!,neu,n
,itsclarityco,youtube,She is kinda cute ...,pos,n
,thebackstagebunch,youtube,i am here for this yes yes yes !!,pos,n
,itsclarityco,tiktok,whether retirement plan or not...am taking care of them. there is no other relation as pure as with my parents,pos,n
,welloshow,youtube,Where pippo?,neu,n
,thebackstagebunch,youtube,safe to say that the old cast cannot be replaced,pos,n
,itsclarityco,tiktok,i've been training to be a househusband my whole life. i deserve it,neu,n
,welloshow,tiktok,@cucoqmaggi,neu,n
,welloshow,tiktok,@20adib,neu,n
,welloshow,youtube,LOVE THIS,pos,n
,welloshow,youtube,What happen to what the flak?,neu,n
,thebackstagebunch,youtube,Dew in a candy shop! mhmmmm,neu,n
,itsclarityco,tiktok,"please, i'm trying to be a passenger princess",neu,n
,itsclarityco,tiktok,kingdom of singapore,neu,n
,itsclarityco,tiktok,this happened to me and i couldn't help but feel inadequate. i felt like i couldn't keep up with her and constantly playing catch up,neg,n
,thebackstagebunch,tiktok,this is so wrong on so many stupid levels.,neg,y
,itsclarityco,youtube,Really ?? I have no idea who they are.,neu,n
,itsclarityco,youtube,rule the kitchen,neu,n
,thebackstagebunch,youtube,POLYGAMY. yes. please.,neu,n
,itsclarityco,youtube,Really like this session that explores a lot of options that we can consider to help ourselves and our elderly parents. Thank you,pos,n
,thebackstagebunch,youtube,loveeeee,pos,n
,welloshow,tiktok,tu gastrikkk bro.,neu,n
,thebackstagebunch,tiktok,"that statement was suppose 2b ponder b4 marriage n not after~otherwise divorce is pending. love is d willingness to give n not d greed 2 take,more n more each subsequent times",neu,n
,thebackstagebunch,tiktok,fuzz thinks he is cool...worst comedian ever,neg,y
,itsclarityco,youtube,"watching this podcast reminds me of myself when i was a child. I also had an ambitious mom who worked the entire day and people were always saying things (as the host hazelle has done here too) like it's ""needed"" for moms to send the kid to infant care (or in my case, left in the hands of FDWs). My sibling and I grew up to be neglected kids who have issues with intimacy, and I don't want my future kids to go through the same thing. The truth is that it's not necessarily ""needed"" to sacrifice time with the kid! You always have a choice - sometimes it means having to give up a job or interest if you prioritise the child. On a systemic level, I think Sg is also not the most family-friendly place to work in this respect.",neg,n
,welloshow,youtube,W VIDEO,pos,n
,welloshow,youtube,We neeed moreeee of this collabbb,pos,n
,welloshow,tiktok,true... man gd at ghostin,neu,n
,welloshow,tiktok,"if me i sire reply, eh gemuk eh ko rupanya",neu,n
,itsclarityco,tiktok,sad to say it is true with the girls as well,neg,n
,itsclarityco,tiktok,hayatiiimm kocaam olurumm,pos,n
,welloshow,youtube,The best interview bro laughing my ass off,pos,n
,thebackstagebunch,youtube,Bro this shit was so funny HAHAHAHAH plus the editing tho,pos,n
,welloshow,youtube,Alamak y aslem never stutter or blank anymore siaaaaaa like last timee,neg,y
,thebackstagebunch,tiktok,they wanna be different so bad.,neg,y
