,Creator,Source,Comments
44,welloshow,tiktok,can confirm that....
47,welloshow,tiktok,that's why i don't want to meet
4,itsclarityco,tiktok,deck of?
55,welloshow,tiktok,the wife also believe nah bro
26,thebackstagebunch,tiktok,fakkah tryna pull an andrew tate
64,itsclarityco,youtube,Smart officer in between a bunch of look good no brainers-.-
73,itsclarityco,youtube,I think the girl who never serve shld keep quiet and actually let the servicewoman talk
10,itsclarityco,tiktok,when wealth come i want to make my life better than before... but do not look down on people whether rich or poor because they have darkness side...
40,welloshow,tiktok,hahhaa like your malay bro..
107,welloshow,youtube,"Weh ep ni sumpah lawak 
 tolong la invite lagi these cockroach guys "
18,itsclarityco,tiktok,this guy is very good looking. what's his name? actor?
62,itsclarityco,youtube,"NS really brings us men together... and in fact, it transcends generations...

I had the privilege of chancing upon a Gen 1 army combat engineer officer.. u know back the where SG didn't really have the best of equipment? Yea.. those days..

We bonded cos we were combat engineers and went through the same kind of training.. handling explosives, learning how to lay mines, how to construct a base of ops for vehicles, etc... 

It's really heart warming and fun"
11,itsclarityco,tiktok,"if you actually liked her and she was cool, try something she wouldn't expect."
36,thebackstagebunch,tiktok,if its the men saying that... we will be in deep shit..
89,thebackstagebunch,youtube,"""Noted with thanks!"" "
91,thebackstagebunch,youtube,YAY MUNAH IS BACK
109,welloshow,youtube,The anxiety part is seriously on point. Only those who go through it will know
0,itsclarityco,tiktok,"it's irrelevant, doesn't matter who brings in the most money, as long as you are happy together"
88,thebackstagebunch,youtube,enjoyed this episode!!!
104,welloshow,youtube,I think I know who Shanise dated at the last part 
65,itsclarityco,youtube,Hey hush crew
45,welloshow,tiktok,"its not a ghost, its satan"
31,thebackstagebunch,tiktok,no false.
70,itsclarityco,youtube,Oh sorry to hear that. You had a bad childhood compared with others.
42,welloshow,tiktok,source; trust me bro
12,itsclarityco,tiktok,my father says this but doesnt specify its money vise lol
15,itsclarityco,tiktok,@denimjacquet @pluv0n faxx
114,welloshow,youtube,"I thought Steven Lim vs Pradip Subramanian was the first, no?"
76,itsclarityco,youtube,Are you sure it’s a real woman
97,thebackstagebunch,youtube,Saffron belongs to the streets 
24,thebackstagebunch,tiktok,@alfred3688 play toggle rope bro
78,itsclarityco,youtube,All stay together problem solved haha
22,thebackstagebunch,tiktok,its the power of the meow
96,thebackstagebunch,youtube,So much better then the new episode of RT. Kudos. Way more entertaining
56,welloshow,tiktok,@nf
110,welloshow,youtube,YOOOOOO
30,thebackstagebunch,tiktok,"cfm feminist, equality only when it's advantageous"
53,welloshow,tiktok,muka commentor say oh my lord mmg power. that stoic face
118,welloshow,youtube,jhjhjhjhjhihiu
9,itsclarityco,tiktok,i really like the singaporean accent
33,thebackstagebunch,tiktok,"so how, you miss titus"
25,thebackstagebunch,tiktok,it's another story if it's your parents
69,itsclarityco,youtube,"Then you only have yourself to blame, since this is the path you chose"
28,thebackstagebunch,tiktok,these comments are not it
98,thebackstagebunch,youtube,I have up already.... 
85,thebackstagebunch,youtube,Damn i just searching for dew and saffron video... goddamn finally they have another channel. Thnks god
5,itsclarityco,tiktok,bright has got unwavering confident to go through everything from his all experiences. i love and have respect for his way of thinking
90,thebackstagebunch,youtube,Oof can't get over Munah's toned arms 
68,itsclarityco,youtube,"cant believe i am hearing about how ""understanding"" the commanders are."
39,thebackstagebunch,tiktok,cb this munah abit annoying tbh
49,welloshow,tiktok,yeah that one ghost yeah
35,thebackstagebunch,tiktok,guys that date this girl will have their virginity returned multiple times over. -5
16,itsclarityco,tiktok,"coming from another country, am so sorry to say that they really do say that"
66,itsclarityco,youtube, @Coachchuateckguan  So basically still discriminating and giving them an easier time. Good idea at furthering equality.
34,thebackstagebunch,tiktok,so basically what she saying is that she married for money.
113,welloshow,youtube,"If talent exist without practice, is god unfair giving some people gift that they don't like? #justsaying. ( this tab window has been here for 5 days straight, another 15 minutes to finish this good and interesting interview. )"
7,itsclarityco,tiktok,girls and guy all so-so
43,welloshow,tiktok,pnjg lebo cerita itu je puncanya...
72,itsclarityco,youtube,When devotee get more excited : -  https://youtu.be/-daSts1QqHw. 
67,itsclarityco,youtube,"If parents should not expect children to fund their luxuries (e.g. Rolex watch) when they are old, then children should also not expect parents to fund their luxuries (e.g. concert tickets, expensive smartphones, branded clothes/shoes/accessories) when they were young. Thoughts?"
83,thebackstagebunch,youtube,I wish they added English subs on top of the Malay subs when they mentioned something in Malay!
27,thebackstagebunch,tiktok,when he pulled out
19,itsclarityco,tiktok,@ * d0unia * thyme van boys over flowers
95,thebackstagebunch,youtube,"Keisha has the same birthday as me. 
️"
100,welloshow,youtube,abang abang askar?
8,itsclarityco,tiktok,wouldnt work for me. idk why ppl want their partner to pay for stuff for me its uncomfortable
13,itsclarityco,tiktok,so many layers packed in a prawn metaphor lol
84,thebackstagebunch,youtube,"I love every episode. Yall got the best punchlines, chemistry, side jokes between the cast and the editing is also not abrupt like the other show.

Also can we just look at Jade so supportive while Keisha was sharing her story. I could never resist "
3,itsclarityco,tiktok,her voice
17,itsclarityco,tiktok,''hipon''for shorts here in the philippines.
38,thebackstagebunch,tiktok,eh this girl if thor is her boyfriend she'll def say it's her bf
117,welloshow,youtube,i actually watched this full video
6,itsclarityco,tiktok,i will follow my dreams bright
77,itsclarityco,youtube,Thanks for the podcasts. I’m just a newcomer here but find it useful to watch ur videos. I like the ways the girls break things down and analyze them. It’s so informative and insightful. I really love it. <3
111,welloshow,youtube,Power do this episode 
94,thebackstagebunch,youtube,MASHA ALLAH
54,welloshow,tiktok,bkn mainnnnn aishh last ii hm
50,welloshow,tiktok,rindu siak nak masuk sg balik
80,thebackstagebunch,youtube,Dew And Saffy looking good as usual
46,welloshow,tiktok,true... man gd at ghostin
81,thebackstagebunch,youtube,"Such an entertaining episode again!
 

P.S can dew not yell WASSUPASDDGSHDFAANOTHER EPISODE..., low key giving people anxiety. "
61,itsclarityco,youtube,Salute to all our female military personnel. Thank you for your service!
116,welloshow,youtube,hope to see them in future podcasts! Love the chemistry 
79,itsclarityco,youtube,Love you girls..i laughed so much and  appreciated all nfo shared here.
93,thebackstagebunch,youtube,Finally 
41,welloshow,tiktok,maaf part last i tergelak
58,welloshow,tiktok,sedih betul jd perempuan tinggi ni. selalu kena reject.
48,welloshow,tiktok,i mean.. lets be real its pretty same on both ways you know what im sayin.
101,welloshow,youtube,"To be honest, nvr heard of UXM till I watched this interview. This is the best hands down.. Congratulations guys.."
57,welloshow,tiktok,ingat cerita seram weii..aku punya la concentrate dengar story dia
75,itsclarityco,youtube,"To support parents with basic necessities is a moral responsibility. Branded goods, holidays, country club membership etc they can jolly well fund themselves."
32,thebackstagebunch,tiktok,"yes, i agreed with you laid"
112,welloshow,youtube,i feel like the girl in white dun let the girl in black talk
59,welloshow,tiktok,"i, as a girl, also ghost. tak sampai hati to just go 'no, i'm not interested in you'"
63,itsclarityco,youtube,Omg? They nv heard Chinese Orchestra b4?  I'm old gg.
105,welloshow,youtube,"This vid was a banger fr 
 Shanise especially"
37,thebackstagebunch,tiktok,hmmm....don't have kids lor... problem solved.
29,thebackstagebunch,tiktok,"munah, that could be a situation-ship also so need the correct label"
115,welloshow,youtube,Best video!
1,itsclarityco,tiktok,ouch.
